id,target,O2_1,O2_2,O2_3,O2_4,O2_5,O2_6,O2_7,NH4_1,NH4_2,NH4_3,NH4_4,NH4_5,NH4_6,NH4_7,NO2_1,NO2_2,NO2_3,NO2_4,NO2_5,NO2_6,NO2_7,NO3_1,NO3_2,NO3_3,NO3_4,NO3_5,NO3_6,NO3_7,BOD5_1,BOD5_2,BOD5_3,BOD5_4,BOD5_5,BOD5_6,BOD5_7
12,8.32,0.5908777471029475,-0.16055973580541552,1.2915493579209398,0.7328051475814028,1.0172292084180474,-0.46279951986533274,-0.1015462788021519,0.24252289209446365,-0.4369391619494568,1.0073548671311552,0.30758533633981505,-0.7750213610727402,-0.6000051577516795,-0.3870132239690154,-0.48064337802951085,-0.26894138979749016,-0.39866609393397007,-1.464298656162731,-0.17770230097125536,0.07675553846780621,-0.18571108685299514,0.02562838786997583,-0.10315777218171006,2.3867866139459433,1.4166393017302639,1.774976949315742,2.24245786535057,1.6844827793729098,0.8687472846481189,-0.6466704373351108,-1.0701358621599308,-1.3302051364367105,0.19400686195100944,-0.9555540293998961,1.7446744493609083
13,7.42,0.7579524673721825,-0.2702095119031572,-1.1649500282270144,0.8372064210864445,0.15511769078358306,0.6125513923292648,0.36446501312407686,3.3622637336538412,3.990451272232957,0.20430724452230112,0.30758533633981505,-0.23420532195700697,-0.6000051577516795,-0.5569352956989148,-0.30321777839311054,-0.26894138979749016,-0.18133403261316597,-0.18719056241776616,-0.009996165303875324,0.9820548464132989,-0.18571108685299514,-0.9843517944276918,-1.0893942934770007,2.3867866139459433,1.4166393017302639,1.774976949315742,2.24245786535057,1.6844827793729098,2.9130597364931186,1.646996227751398,-1.0701358621599308,-1.3302051364367105,0.19400686195100944,-0.9555540293998961,-0.968734152325753
14,8.05,0.006116226160626991,-0.07440634030004688,-0.4381337091391417,0.7328051475814028,0.1592327815598815,0.35111286780488954,-0.9103013596289613,0.06725655268101553,0.08327921406697669,1.0073548671311552,-1.2603689347396954,0.40873289475770735,2.6210566806763613,-0.3870132239690154,-0.16314493657489978,-0.09241790300605542,0.4465141445358237,0.5152188891419643,0.4276369887233832,-0.12004865891164856,1.5788474549757163,-0.5635267184703302,-0.6882133356619673,-0.5213671994910694,-0.9921528384384745,-1.038453019498249,-0.8119917756226701,-0.537872547590208,0.41032570453742206,-0.3263982231692935,3.0600030059484826,-0.8414961039575728,0.19856265447339644,-0.47591643528785776,-0.7734109650448064
15,8.12,0.5908777471029475,-0.09790272089242016,-0.057254003463285345,0.7328051475814028,0.15511769078358306,-0.46279951986533274,-0.9103013596289613,-0.14306305461512225,-0.2155696402403362,-0.6489308544996062,-0.6155936580380716,-1.1446748771704618,-0.6000051577516795,-0.34886745276434405,-0.30321777839311054,-0.26894138979749016,-0.39866609393397007,-1.464298656162731,-0.17770230097125536,0.9820548464132989,-0.18571108685299514,-1.1850529844996642,-1.3769073132444414,-0.8555447152299548,-1.1637928179869907,-1.038453019498249,-0.43628141951465077,-0.9299420200315384,-0.30828109671718407,-0.9410620685380336,-0.15551960267157475,-1.3302051364367105,0.19400686195100944,-0.14409168464430946,-0.11353533233890636
16,8.59,0.7579524673721825,-0.0822384671641714,-0.4381337091391417,0.21427882250636288,0.1592327815598815,0.35111286780488954,-0.9103013596289613,-0.14306305461512225,-0.2155696402403362,1.0073548671311552,-0.41259094723246303,0.40873289475770735,-0.5038540580971111,-0.3870132239690154,-0.6580689776659111,-0.1680708259166703,0.4465141445358237,0.5152188891419643,2.018449475625389,-0.12004865891164856,1.5788474549757163,-0.9843517944276918,-0.5879180962082088,-0.5213671994910694,0.6534246353883184,-0.6389865347415205,-0.8119917756226701,-0.45304982518703557,1.525405223725604,1.2587874833079835,0.21559432460773173,0.06155319518865964,-0.6184428045414033,1.7412762167394882,0.17680994605168981
17,9.5,0.1453451597183225,-0.01958145225117605,-0.057254003463285345,-1.177738157560856,-0.23375838757659284,0.6125513923292648,0.36446501312407686,-0.40596256373529443,-0.4369391619494568,-0.6489308544996062,-0.28460257146740314,0.40873289475770735,-0.27950149223645154,-0.3870132239690154,-0.11645398930216284,-0.339550784514064,-0.39866609393397007,0.5152188891419643,-0.17770230097125536,-0.015086420309272637,1.5788474549757163,2.5117334519873116,2.57138194658518,0.1273303310608846,0.820065392231538,0.9518575324830296,0.6523857001036506,0.6571853636011545,-0.27111177941091125,-0.31022285881748435,-1.0701358621599308,-0.08718433643542592,-0.6184428045414033,-0.47591643528785776,-0.968734152325753
18,8.12,-0.3001874276663035,-0.09790272089242016,-0.5988719335528061,-1.365660449869931,-1.3818687141637798,0.6125513923292648,0.36446501312407686,0.24252289209446365,-0.4369391619494568,1.0073548671311552,0.30758533633981505,-0.23420532195700697,-0.5038540580971111,-0.34886745276434405,-0.20983588384763674,-0.44546487658892486,-0.39866609393397007,-0.18719056241776616,-0.17770230097125536,0.9820548464132989,-0.18571108685299514,4.044184151665888,2.4209390874045424,0.3875031374319891,-0.5672189084882647,-0.13731280486148828,0.7107684793891746,1.3319972440530596,-0.010926558267002418,1.2587874833079835,-0.15551960267157475,-1.3302051364367105,0.19400686195100944,-0.9555540293998961,-1.0769537560895206
19,7.42,-0.5229537213586165,-0.16055973580541552,-0.08870278650074133,-0.6209313655339683,-0.1802622074847168,-4.3695789806824035,-0.9223274574851222,-0.24822285826319104,-0.25984354458216025,-0.6489308544996062,-0.6117269397370124,-1.1741608580265057,-0.18335039258188326,-0.3870132239690154,-0.34990872566584746,-0.39502959464851495,-1.038588274489671,0.5152188891419643,1.7788692818148453,0.07675553846780621,-0.9018316621840108,-0.7124340530398583,-0.8219403216003117,-0.8578573623976979,-0.7555229637211027,-0.5717326070344306,-0.7694066895555821,-0.9563313114458586,-0.30828109671718407,-0.6175547815018547,1.5444216126078303,-0.735255009940369,5.995049340457582,0.21789895242137947,0.20320497135992574
20,8.6,0.5908777471029475,-0.0822384671641714,-0.057254003463285345,0.21427882250636288,0.1592327815598815,0.35111286780488954,-0.9103013596289613,-0.6688620728554667,-0.4369391619494568,1.355342170261659,0.30758533633981505,-0.23420532195700697,-0.27950149223645154,1.0521226896617655,-0.30321777839311054,-0.26894138979749016,-0.27792605986685676,1.531100327348186,-0.7031815260623795,-0.12004865891164856,-0.18571108685299514,-0.9843517944276918,-0.5879180962082088,-0.5213671994910694,0.6534246353883184,-1.038453019498249,-0.8119917756226701,-0.9299420200315384,0.08819162121639161,0.4176685370139184,-0.15551960267157475,-0.41653172788875753,-0.3071303155116003,-0.14409168464430946,-0.5094607119624465
21,8.09,-0.5229537213586165,-0.22321675071841074,-0.2529353201407891,-1.2508190490143853,1.4925221930804855,0.8295946957079897,-0.31801604021304536,-0.14306305461512225,-0.4369391619494568,1.0073548671311552,-0.6542608410486638,-1.5934371223941552,-0.12245469613398989,-0.3870132239690154,-0.30321777839311054,-0.3193766717379,-0.18133403261316597,0.5152188891419643,2.4816378503257717,0.06363525864250938,-0.8409848159140553,-0.33692860064713565,-0.5210546032390366,-0.09005850270697172,-0.6672033625941965,-0.5718886486300387,0.32956327346604697,0.18971791569033772,-0.15960382749209323,-1.0057635259452693,-0.8977474572301883,-0.3102906338715537,0.23956478717488316,-0.481949612572286,-0.8262010156612786
22,9.1,-1.274789962570172,0.03258051266389256,-0.5988719335528061,-1.316939855567578,-1.3818687141637798,0.9775787661934852,0.7553131934493005,0.3722199832604154,0.18953658448735458,1.355342170261659,0.30758533633981505,-0.23420532195700697,-0.6000051577516795,-0.34886745276434405,0.35045548342520616,0.6741983824881753,-0.857478223389001,0.6748574008600847,-0.17770230097125536,0.9820548464132989,-0.18571108685299514,0.008147961637900868,0.2144438194218582,-0.1478746819005505,1.1908410762077013,1.774976949315742,2.24245786535057,1.6844827793729098,-0.423753775815338,0.2235641647922105,-0.15551960267157475,-1.0327300731885398,0.19400686195100944,1.8166909327948402,3.328375967855068
23,8.08,-0.9963320954547811,-0.09790272089242016,-0.08870278650074133,-0.11284516780943292,0.025492331330191218,0.6520138111253959,2.1743927404762675,1.9426063844049108,0.9466203487325472,0.13738660930489693,-1.1086002414231213,-0.8793010494660662,-0.3115518587879744,-0.8551658705717996,-0.23785045221127885,-0.4706825175591298,-0.2417040496467227,0.23367460483909722,0.8045764936519707,-0.6842206913994192,-0.37293215229901233,1.4758563419384219,1.6633757120638208,0.0718267990350489,-0.5122274587300023,-0.47358244339693756,0.5081458924570619,0.4724603237009126,0.04507521314111537,-0.17952591485486805,-0.971012529325329,-0.0553120082302647,-0.3071303155116003,-0.8741061360601159,-0.6150408131953905
24,8.09,0.5908777471029475,-0.1292312283489177,1.2915493579209398,0.7328051475814028,1.0172292084180474,-0.46279951986533274,-0.1015462788021519,3.3622637336538412,3.990451272232957,0.20430724452230112,0.30758533633981505,-0.23420532195700697,-0.6000051577516795,-0.34886745276434405,-0.6580689776659111,-0.1680708259166703,-0.39866609393397007,-1.464298656162731,-0.17770230097125536,0.07675553846780621,-0.18571108685299514,1.4758563419384219,-0.1265599947209203,-0.5213671994910694,-0.5672189084882647,-0.6389865347415205,-0.8119917756226701,1.9201014527150553,-0.8286515390050023,-1.4457334363144727,-1.0701358621599308,-1.3302051364367105,0.19400686195100944,-0.9555540293998961,2.209226894785862
25,8.67,0.497872819486407,-0.03007650224910279,2.1476551183850203,-0.39124856382287704,1.0172292084180474,0.9381163473973541,2.354784208318679,0.46335847975540834,0.31571721186155344,-0.541857838151759,-0.511192263909473,-0.19896597898271065,-0.8243577236123393,-0.10612163600734484,-0.023072094756689067,-0.1680708259166703,-0.857478223389001,-0.8837949771877469,0.4276369887233832,-0.19877033786343049,-0.8409848159140553,1.9076876121900528,1.5517136788053032,-0.5387120532491431,1.4166393017302639,-0.40960538919761774,-0.31951586094360274,-0.537872547590208,-0.010926558267002418,0.07280976903335133,-0.1794624366895947,-1.0327300731885398,-0.6867796923772137,-0.9555540293998961,-0.8262010156612786
26,8.42,1.3705597750260425,-0.16055973580541552,-0.5988719335528061,-1.0942171387568227,0.9760783006550661,-0.46279951986533274,0.23819098563438912,-0.4585424655593289,-0.4369391619494568,-0.18048640797777457,-0.5904599890811868,-1.2547079276820405,-0.43975332499406555,1.0729294739552226,-0.20983588384763674,0.033670301844969344,-0.15718602579974325,-0.5064675858540073,-1.782889599501893,-0.015086420309272637,-0.8316237626417544,-0.33692860064713565,0.017196515162800102,-0.5387120532491431,-0.9354949811117799,-1.0056842844205487,-0.5358755724134859,-0.5642618390045283,-0.7047538146507599,-0.42345040928014743,-1.0701358621599308,-1.1389711672057434,-0.3071303155116003,-0.47591643528785776,0.17680994605168981
27,7.4,-0.5229537213586165,-0.2545452581749084,-0.018816601973061505,1.070369265247703,1.6303777340864736,0.5434921594360335,0.21413878992206764,0.20746962421177417,0.22716940317790513,-0.06337529634731677,-0.8765971433595685,-1.2374478413272831,-0.3115518587879744,-0.036765688362487864,-0.4899815674840582,-0.36981195367830993,-0.18133403261316597,-0.18719056241776616,-1.559281418612053,0.20795833672077624,-0.18103056021684472,0.18100995437730946,1.3511231998977866,0.8396256587257752,-0.9421606113855087,-0.28477211271114006,-0.7488010027489266,-0.9676410077662816,-0.35784018645888127,-0.8763606111307978,-0.945633125266228,-0.2252977586577906,-0.383060190884723,-0.20442345748859106,-0.5622507625789185
28,8.71,-0.8626723192393932,-0.4127542208302215,-3.2405697086991125,0.8372064210864445,-0.09796039195875351,0.6125513923292648,1.0920439334218008,-0.35338266191126,-0.4369391619494568,-0.6489308544996062,-0.6155936580380716,0.10236636196076301,-0.27950149223645154,-0.3870132239690154,-0.16314493657489978,-0.1781578823047523,0.4465141445358237,-1.748745458860473,0.4276369887233832,-0.12004865891164856,1.5788474549757163,-1.1850529844996642,-1.3769073132444414,0.1273303310608846,1.4166393017302639,-0.04056701558446819,-0.8119917756226701,-0.537872547590208,-0.8286515390050023,1.1940860259007473,0.8620508430942664,0.06155319518865964,-0.6184428045414033,1.213373204352025,-1.179894354791641
29,8.59,1.6490176421414335,-0.09790272089242016,-0.057254003463285345,0.8372064210864445,-0.9662445457576655,-1.0054077783121487,0.36446501312407686,-0.14306305461512225,-0.2155696402403362,0.20430724452230112,0.30758533633981505,-0.23420532195700697,-0.6000051577516795,3.5697435891700713,-0.6580689776659111,-0.1680708259166703,0.4465141445358237,0.5152188891419643,-0.009996165303875324,0.07675553846780621,1.5788474549757163,-1.1850529844996642,-1.3769073132444414,-0.09005850270697172,-1.4254188062308455,-1.038453019498249,-0.8119917756226701,1.3319972440530596,0.08819162121639161,-0.9410620685380336,0.21559432460773173,-0.8414961039575728,0.19400686195100944,-0.14409168464430946,-0.08714030703067045
30,6.33,-1.1968217597778628,-0.4127542208302215,-2.5172476988376236,0.8372064210864445,0.9760783006550661,0.6125513923292648,-0.1015462788021519,-0.35338266191126,-0.33732287718035253,0.20430724452230112,-0.2849892432975092,0.40873289475770735,-0.08719929292731478,-0.3870132239690154,-0.16314493657489978,-0.21346257966303928,1.3399903966324627,-0.18719056241776616,-0.009996165303875324,-0.12004865891164856,-0.8129016560971527,-1.1850529844996642,-0.6514384145289224,0.3875031374319891,-0.06479702660595787,0.12093603586991235,2.24245786535057,0.7024241488828465,-0.010926558267002418,0.13945227016280404,1.7359642847519887,0.06155319518865964,-0.3071303155116003,1.7412762167394882,0.4935502497505217
31,7.48,0.5908777471029475,-0.6492844521267787,1.2915493579209398,0.8372064210864445,0.15511769078358306,-0.46279951986533274,0.36446501312407686,-0.49359573344201846,-0.08274792721486382,-0.6489308544996062,1.2529979609487925,1.9188466167460265,-0.6000051577516795,-0.34886745276434405,-0.11645398930216284,0.033670301844969344,-0.39866609393397007,-1.464298656162731,-0.17770230097125536,-0.015086420309272637,-0.5601532177450295,1.0226601062920324,1.3511231998977866,2.3867866139459433,1.4166393017302639,0.8956825580641145,0.006740846828443473,3.738700621039072,-1.1408738043776931,-1.9633450955723593,1.0895077662654542,1.410815089207148,0.19400686195100944,1.8166909327948402,3.328375967855068
32,9.05,0.44218124606332904,-0.15006468580748877,-0.4521109460446774,-0.4608494128262378,-1.3818687141637798,0.6520138111253959,2.3006667679659545,-0.32884537439337724,-0.4369391619494568,-0.6489308544996062,0.15775000217377055,-0.23420532195700697,-0.5038540580971111,-0.3870132239690154,-0.16314493657489978,-0.10250495939413741,-0.18133403261316597,0.5152188891419643,-0.5466557994394915,-0.12004865891164856,1.5788474549757163,0.27812343344439283,-0.019578405970244742,-0.5387120532491431,-0.06479702660595787,-1.038453019498249,-0.8119917756226701,-0.537872547590208,-0.7379584047776967,1.420541126826073,-0.15551960267157475,0.11467374219726155,-0.3071303155116003,-0.14409168464430946,-0.5622507625789185
33,9.11,0.0339620128721655,-0.0822384671641714,-0.7002069011179419,-1.4178610866224512,1.4925221930804855,-0.6798428232440595,-0.8862491639166398,0.060245899104477606,-0.4369391619494568,-0.6489308544996062,-0.3661903276197526,-1.2640571411242008,-0.27950149223645154,-0.10612163600734484,-0.023072094756689067,-0.016764980095440547,-0.27792605986685676,0.5152188891419643,0.06986389929963906,0.07675553846780621,-0.7754574430079493,0.18100995437730946,0.013853340514341561,-0.5213671994910694,-1.0004848762806355,-0.7825448027009698,-0.16497320989368608,-0.2890592285409022,-0.43217882107142647,0.029459792570503247,-1.0773187123653367,0.04030497638521895,0.26234374978681974,-0.08375991180002788,-0.47250767653091613
34,7.47,-0.8348265325278542,-0.6492844521267787,-0.057254003463285345,0.8372064210864445,-0.9662445457576655,0.35111286780488954,-0.9103013596289613,-0.6863887067968115,-0.6804456358294896,1.355342170261659,-0.6155936580380716,0.40873289475770735,-0.27950149223645154,1.0521226896617655,-0.16314493657489978,-0.09241790300605542,-0.27792605986685676,1.531100327348186,-0.009996165303875324,-0.3693339755922915,-0.37293215229901233,-0.1427016425129688,-0.37395491870685754,-0.09005850270697172,0.6534246353883184,-0.771621891008403,-0.43628141951465077,-0.9299420200315384,-0.06048564800869921,0.13945227016280404,0.21559432460773173,0.06155319518865964,-0.6184428045414033,-0.47591643528785776,0.03955581444886225
35,7.42,-0.439416361223999,-0.30153801935965485,-0.2564296293671736,0.8372064210864445,-0.258448932234382,0.6125513923292648,-0.31200299128496456,0.06725655268101553,-0.18236421198396807,-1.535629271130216,-0.5353592532910931,-0.8515410772454981,-0.08719929292731478,-0.6956471909886286,-0.45262880966586866,-0.07224379022989144,0.2774780968418648,-0.9563579370596198,0.06986389929963906,-0.12004865891164856,-0.8409848159140553,-0.1653614542952882,-0.3438663468707301,0.6338000607966346,-1.1487951498711009,0.9518575324830296,0.006740846828443473,0.18971791569033772,-0.30828109671718407,-0.31022285881748435,0.3592513287158508,0.3377800396333893,-0.011003801556421989,-0.6689781083895588,-1.0769537560895206
36,7.1,0.4794946002567915,-0.2937058924955305,-0.057254003463285345,-1.4178610866224512,0.8690859404713139,-0.6798428232440595,-0.06847450969771005,1.6972335092260833,0.9466203487325472,-0.6489308544996062,-0.4009907923292855,1.4695090353105082,-0.12245469613398989,-0.3870132239690154,-0.4993197569386056,-0.37485548187235096,-1.038588274489671,4.4336187222231045,-0.8788736681901109,12.43605913389757,-0.18103056021684472,4.887776573161953,5.617014051330977,-0.5387120532491431,-0.509727847377354,-0.40648455728545574,-0.3366872666158156,-0.1684224677897237,-0.04809587557327523,-0.019066300484923714,-0.7421190361130596,0.04030497638521895,0.2927156999360687,-0.13202533007545314,-1.0769537560895206
37,6.59,-1.4697104695509455,0.19971809994430753,0.30964846530703527,0.21427882250636288,-2.237807595633797,0.6125513923292648,-0.1015462788021519,-0.5637022692073977,-0.4369391619494568,-0.6489308544996062,0.5908224518924023,-0.23420532195700697,-0.27950149223645154,1.0521226896617655,-0.30321777839311054,-0.36981195367830993,1.3399903966324627,0.5152188891419643,-0.7031815260623795,-0.12004865891164856,-0.37293215229901233,1.4758563419384219,0.7961562082536568,0.3875031374319891,-0.2647659348178212,-1.192934199150265,-0.43628141951465077,-0.537872547590208,1.1289325057920276,1.1940860259007473,0.8381080090762466,1.538304402027793,0.6040281889658717,0.12740129315495752,0.03955581444886225
38,8.1,-0.059042914744374994,-0.10839777089034691,-0.5988719335528061,0.8372064210864445,0.15511769078358306,-1.0054077783121487,0.36446501312407686,-1.0544480195650527,-0.8354043010258739,0.20430724452230112,0.30758533633981505,-0.23420532195700697,-0.6000051577516795,-0.3870132239690154,-0.11645398930216284,-0.04198262106564553,0.4465141445358237,0.5152188891419643,0.4276369887233832,-0.12004865891164856,1.5788474549757163,-0.9843517944276918,0.017196515162800102,-0.5213671994910694,-0.9921528384384745,-1.038453019498249,-0.8119917756226701,-0.537872547590208,-0.30828109671718407,0.13945227016280404,-1.0701358621599308,-1.3302051364367105,0.19400686195100944,-0.9555540293998961,-1.179894354791641
